REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
6599,Zero,51-55,Partner,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1990,Yorkshire,BD19 4BG,BD19,0.0,117.45,160.95,141.32,41.45,167.21,0.0,175.17,0.0,18.47,135.41,Female,Unknown,92.23,82.71,87.53,293.01
2672,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1990,TV South West,EX36 4DW,EX36,114.98,120.53,0.52,349.83,14.48,60.94,0.0,84.94,2.49,1.24,0.0,Female,South West,120.07,24.94,85.45,188.9
8635,Zero,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1982,HTV,TA1 1JU,TA1,0.0,9.99,0.0,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,6.6,0.0,3.83,34.65
6527,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1986,Yorkshire,S74 0AP,S74,19.99,60.48,0.0,29.49,6.49,0.0,0.0,15.98,0.0,0.0,0.0,Female,Unknown,23.29,2.66,8.66,16.23
4778,Zero,26-30,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1990,Ulster,BT23 5LG,BT23,0.0,69.47,0.0,0.0,0.0,53.94,0.0,16.98,0.0,8.97,0.0,Female,Northern Ireland,13.89,13.32,11.82,12.55
3132,2,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1997,Meridian,TN29 9HP,TN29,0.0,42.48,0.0,16.0,0.0,0.0,0.0,73.44,0.0,0.0,0.0,Female,South East,11.7,12.24,14.91,25.76
694,3,36-40,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1989,Carlton,M10 8AZ,M10,0.0,49.97,0.0,49.46,0.0,0.0,14.99,0.0,0.0,0.0,0.0,Male,North West,19.89,2.5,10.74,-12.81
1914,Zero,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1978,HTV,SN10 5EX,SN10,0.0,24.49,0.0,93.96,10.99,23.95,0.0,111.42,14.98,10.49,0.0,Female,South West,25.89,26.81,42.55,100.66
1751,Zero,55-60,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1958,Granada,PR9 7JY,PR9,0.0,78.96,0.0,27.46,0.0,34.99,0.0,41.93,0.0,7.97,0.0,Female,North West,21.28,14.15,17.4,57.76
2638,2,36-40,Divorced/Separated,Unknown,Unknown,Rent Privately,"<10,000, >= 8,000",No,No,1997,Yorkshire,YO25 6ST,YO25,0.0,0.0,0.0,69.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,13.99,0.0,11.66,-26.75
11406,Zero,26-30,Partner,Professional,Unknown,Own Home,"<22,500, >=20,000",No,No,1996,Carlton,CR7 8LD,CR7,0.0,0.0,0.0,20.99,0.0,54.98,0.0,0.01,0.0,0.0,0.0,Male,South East,4.2,9.17,12.66,22.96
875,2,26-30,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1993,HTV,CF3 0RE,CF3,0.0,0.0,0.0,64.97,0.0,0.0,23.47,4.99,0.0,0.0,0.0,Female,Wales,12.99,4.74,15.57,58.51
6475,Zero,51-55,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1950,Scottish TV,EH49 6JN,EH49,0.0,59.96,0.0,51.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,22.38,0.0,8.66,76.07
5357,Zero,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1953,Border,DG6 4UT,DG6,84.99,79.48,16.98,44.48,0.0,0.0,0.0,92.39,1.99,0.0,0.0,Female,Scotland,45.19,15.73,23.14,48.8
4051,Zero,61-65,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1987,Meridian,M15 6AB,M15,39.98,99.93,17.99,173.91,0.0,116.89,0.0,77.44,41.96,15.17,0.0,Female,North West,66.36,41.91,68.37,203.59
4936,1,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1969,Central,CV12 9BZ,CV12,0.0,69.94,29.99,120.95,45.48,148.84,9.49,174.54,39.47,8.98,38.95,Female,West Midlands,53.27,70.05,89.8,197.9
9369,Zero,26-30,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,No,1996,Carlton,IG8 7NA,IG8,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,23.98,Male,South East,0.0,4.0,0.0,-78.43
10652,Zero,26-30,Single/Never Married,Professional,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1996,Central,LE67 5AZ,LE67,0.0,159.96,0.0,170.42,0.0,80.44,82.92,366.67,42.99,23.94,6.49,Female,East Midlands,66.08,100.58,123.91,252.55
1470,Zero,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1983,Anglia,IP33 2DT,IP33,9.99,0.0,0.0,17.99,16.97,70.97,0.0,21.48,0.0,0.0,0.0,Female,East Anglia,8.99,15.41,21.24,24.65
9749,Zero,31-35,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1996,Yorkshire,WF17 9PS,WF17,0.0,10.96,37.43,218.34,14.46,26.93,0.0,11.99,0.51,35.44,11.18,Female,Unknown,56.24,14.34,45.37,109.61
3333,1,45-50,Partner,Professional,Other,Own Home,">=35,000",No,No,1989,HTV,SA17 5SS,SA17,7.99,0.0,14.99,0.0,5.49,0.0,34.43,0.0,0.0,0.0,0.0,Male,Wales,5.69,5.74,6.65,-4.76
9126,Zero,36-40,Partner,Other,Professional,Own Home,">=35,000",No,No,1997,Central,CV32 6NA,CV32,298.41,324.99,12.92,309.78,51.95,126.89,267.26,109.44,75.91,24.94,59.95,Male,West Midlands,199.61,110.73,156.87,437.99
1429,1,26-30,Partner,Manual Worker,Professional,Own Home,"<27,500, >=25,000",No,No,1996,Border,TD1 2UE,TD1,59.99,256.36,19.98,210.74,0.0,23.97,17.49,23.47,0.0,0.0,0.0,Female,Scotland,109.41,10.82,45.95,106.63
3340,1,26-30,Partner,Professional,Business Manager,Own Home,"<20,000, >=17,500",No,No,1997,Central,CV31 2LZ,CV31,14.49,86.96,73.96,212.39,9.48,127.42,51.48,40.97,2.0,4.99,0.0,Female,West Midlands,79.46,37.81,73.96,209.5
10173,Zero,51-55,Widowed,Unknown,Unknown,Rent from Council/HA,"< 4,000",No,No,1986,TV South West,TQ9 5YH,TQ9,179.93,54.98,123.43,132.41,90.42,74.43,0.0,111.43,0.0,1.24,35.46,Female,South West,116.23,37.09,68.12,268.66
7652,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1980,Granada,SK8 3TG,SK8,169.46,98.97,118.91,405.34,97.37,92.41,23.47,105.92,34.98,21.97,0.0,Female,North West,178.01,46.46,126.58,344.9
5040,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1975,Tyne Tees,DL3 8AL,DL3,9.49,34.49,44.48,0.0,0.0,0.0,0.0,4.49,50.0,0.0,0.0,Female,North,17.69,9.08,9.08,24.48
2907,2,41-45,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1982,Anglia,MK17 8NR,MK17,0.0,94.99,0.0,74.45,0.0,17.48,145.88,33.97,1.0,12.47,0.0,Male,South East,33.89,35.13,45.46,125.95
8285,Zero,51-55,Widowed,Housewife,Manual Worker,Own Home,"< 4,000",No,No,1975,Carlton,WA5 4HA,WA5,0.0,0.0,0.0,39.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,7.9,0.0,6.58,4.09
10782,Zero,26-30,Single/Never Married,Professional,Business Manager,Own Home,">=35,000",No,No,1994,Carlton,HA2 6AY,HA2,0.0,0.0,0.0,46.93,40.41,2.47,0.0,42.94,1.0,0.0,0.0,Female,South East,17.47,7.74,22.29,16.36
2572,Zero,65-70,Widowed,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,No,1970,TV South West,TQ13 7BP,TQ13,0.0,0.0,0.0,20.97,0.0,4.49,0.0,29.44,0.0,0.0,3.99,Female,South West,4.19,6.32,9.15,20.58
546,Zero,61-65,Divorced/Separated,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1986,TV South West,TR3 6TX,TR3,132.98,0.0,0.0,0.0,0.0,17.47,0.0,0.0,0.0,0.0,0.0,Female,South West,26.6,2.91,2.91,15.09
465,Zero,22-25,Single/Never Married,Secretarial/Admin,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1995,Central,NG5 8QZ,NG5,0.0,0.0,38.98,59.94,47.96,48.95,0.0,38.46,0.0,0.0,0.0,Female,East Midlands,29.38,14.57,32.55,102.91
2920,Zero,55-60,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1994,TV South West,DT9 6PT,DT9,0.0,180.4,127.95,87.38,24.49,168.93,0.0,28.0,0.0,0.0,0.0,Male,South West,84.04,32.82,51.47,241.7
7152,1,41-45,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1983,Carlton,SS3 0LN,SS3,0.0,0.0,19.99,30.94,0.0,11.98,111.77,68.89,0.0,0.0,0.0,Female,South East,10.19,32.11,37.26,49.97
5210,1,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1972,Meridian,L8 8NW,L8,62.48,98.46,4.99,188.36,57.4,6.0,16.99,100.41,55.47,0.0,0.0,Male,North West,82.34,29.81,70.77,206.44
2802,Zero,45-50,Partner,Secretarial/Admin,Retired,Own Home,"<27,500, >=25,000",No,No,1977,HTV,SA4 3QG,SA4,0.0,0.0,13.99,28.98,20.78,11.99,217.8,41.97,0.0,0.0,54.46,Female,Wales,12.75,54.37,53.59,143.91
10204,Zero,45-50,Widowed,Secretarial/Admin,Unknown,Own Home,"<15,000, >=12,500",No,No,1985,Scottish TV,EH51 0QN,EH51,0.0,0.0,0.0,85.45,0.0,0.0,0.0,41.98,0.0,19.98,0.0,Female,Scotland,17.09,10.33,21.24,56.87
4416,1,45-50,Partner,Retired,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1981,Ulster,BT38 7LG,BT38,0.0,305.42,0.0,47.97,0.0,34.99,13.99,19.99,0.0,0.0,0.0,Female,Northern Ireland,70.68,11.5,19.49,107.3
9616,Zero,61-65,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1989,Meridian,DT11 8QL,DT11,0.0,29.99,0.0,20.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,10.19,0.0,3.5,-6.56
7539,Zero,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1992,TV South West,DT9 5NZ,DT9,19.99,0.0,0.0,0.0,15.98,41.42,28.96,30.96,0.0,0.0,0.0,Male,South West,7.19,16.89,19.55,48.0
2757,2,31-35,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1987,TV South West,EX19 8PY,EX19,124.45,34.49,27.49,89.46,150.44,14.47,155.37,0.0,63.45,0.0,0.0,Female,South West,85.27,38.88,78.87,223.07
1063,Zero,51-55,Partner,Other,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1996,Anglia,MK3 7PP,MK3,39.98,0.51,0.0,0.0,0.0,0.0,0.0,35.97,0.0,0.0,0.0,Female,South East,8.1,6.0,6.0,15.88
11138,1,18-21,Single/Never Married,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1997,HTV,CF3 0PG,CF3,50.44,66.95,19.49,135.85,0.0,0.0,14.98,0.0,0.0,2.99,0.0,Male,Wales,54.55,3.0,25.14,73.76
10260,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1968,Ulster,BT20 3QD,BT20,7.49,69.98,0.0,0.0,0.0,47.98,0.0,0.0,0.0,9.48,11.99,Male,Northern Ireland,15.49,11.58,8.0,47.91
8120,2,36-40,Partner,Business Manager,Unknown,Own Home,">=35,000",No,Yes,1983,HTV,BS16 9AZ,BS16,39.97,146.35,135.91,76.44,43.11,125.63,69.41,219.1,0.0,0.0,0.0,Male,South West,88.36,69.02,88.95,201.57
2220,Zero,51-55,Single/Never Married,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1997,Meridian,CT18 7FJ,CT18,0.0,0.0,0.51,0.0,0.0,0.0,0.0,57.95,0.0,0.0,0.0,Female,South East,0.1,9.66,9.66,70.87
5237,Zero,55-60,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1989,Central,NG23 7SP,NG23,0.0,0.0,104.94,0.0,79.44,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,36.88,0.0,13.24,30.79
7332,3,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1994,Scottish TV,EH39 4QW,EH39,108.41,368.77,206.38,382.13,73.91,118.98,144.37,263.81,5.47,68.3,79.02,Male,Scotland,227.92,113.33,164.78,464.37
1939,Zero,36-40,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1997,Carlton,PR6 4JE,PR6,171.96,0.0,46.96,105.96,62.45,4.99,65.43,30.46,2.0,4.99,23.99,Female,North West,77.47,21.98,45.22,188.58
8124,Zero,55-60,Single/Never Married,Manual Worker,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1940,HTV,BS30 5JR,BS30,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,4.0,0.0,0.0,31.86
2645,Zero,45-50,Partner,Business Manager,Retired,Own Home,">=35,000",No,No,1986,HTV,SA6 5AW,SA6,0.02,155.89,49.48,40.45,16.99,51.96,8.49,42.47,0.0,4.49,31.95,Female,Wales,52.57,23.23,26.73,99.57
6343,3,31-35,Partner,Business Manager,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1992,Meridian,BH15 4DW,BH15,0.0,190.97,0.0,20.51,64.48,11.99,0.0,49.46,0.0,0.0,0.0,Female,South West,55.19,10.24,24.41,53.09
6616,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1998,Meridian,BH22 0HS,BH22,0.0,104.44,114.48,132.43,23.99,15.47,0.0,0.0,19.48,25.18,0.0,Male,South West,75.07,10.02,31.9,101.62
2995,2,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1985,Anglia,NR14 8NF,NR14,0.0,257.91,27.99,252.37,9.99,82.92,85.49,39.97,12.43,0.0,189.92,Female,East Anglia,109.65,68.46,80.53,280.47
617,Zero,61-65,Divorced/Separated,Retired,Unknown,Rent Privately,"< 4,000",No,No,1954,Central,L9 4BU,L9,0.0,0.0,0.0,0.01,0.0,0.0,0.0,11.99,2.0,0.0,0.0,Female,North West,0.0,2.33,2.33,-26.45
9043,1,41-45,Single/Never Married,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,No,1995,Meridian,SO21 1AQ,SO21,0.0,0.0,79.46,0.01,0.0,0.0,0.0,31.48,1.99,0.0,0.0,Male,South East,15.89,5.58,5.58,38.57
47,Zero,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1982,Scottish TV,FK2 8DL,FK2,0.0,99.98,0.0,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,23.59,0.0,3.0,83.66
6049,Zero,51-55,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1968,Yorkshire,WF14 9SZ,WF14,93.96,39.98,0.51,0.0,77.53,3.99,17.99,99.92,49.99,0.0,0.0,Female,Unknown,42.4,28.65,41.57,109.38
579,Zero,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1992,Anglia,CO5 9PU,CO5,167.96,173.37,106.94,177.81,67.46,202.36,0.0,80.94,0.0,14.21,26.96,Male,South East,138.71,54.08,88.1,307.95
3335,3,36-40,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1995,Scottish TV,KY11 9FW,KY11,0.0,70.86,44.43,119.59,3.98,39.92,22.36,1.33,16.8,3.98,32.53,Male,Scotland,47.77,19.49,34.0,109.92
11408,3,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Central,RG4 6UR,RG4,36.47,0.0,51.47,117.34,25.98,52.42,40.47,7.27,34.96,14.98,143.13,Unknown,South East,46.25,48.87,46.41,88.69
1759,Zero,55-60,Partner,Unknown,Retired,Own Home,"<20,000, >=17,500",No,No,1995,Central,NG23 7SP,NG23,0.0,18.0,0.0,26.48,0.0,51.96,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,8.9,8.66,13.07,64.93
2427,Zero,55-60,Partner,Other,Other,Own Home,"<25,000, >=22,500",No,No,1990,Carlton,HA7 3QL,HA7,0.0,116.99,0.0,60.97,0.0,4.98,0.0,52.44,0.0,0.0,1.0,Female,South East,35.59,9.74,19.73,19.41
8133,Zero,71+,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1982,HTV,SN5 8DX,SN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.47,0.0,0.0,Female,South West,0.0,6.25,6.25,26.25
1599,2,36-40,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1996,Anglia,IP25 6QA,IP25,0.0,29.99,19.99,25.99,0.0,0.0,27.26,0.0,0.0,3.99,0.0,Male,East Anglia,15.19,5.21,8.88,40.7
10113,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1988,Central,GL4 3EP,GL4,0.0,0.0,0.0,0.0,40.95,0.0,0.0,23.98,0.0,0.0,0.0,Male,South West,8.19,4.0,10.82,-7.89
4312,Zero,51-55,Divorced/Separated,Secretarial/Admin,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1994,Anglia,PE1 1UR,PE1,84.98,0.0,29.49,0.0,0.0,0.0,0.0,0.0,29.99,0.0,113.98,Female,East Anglia,22.89,24.0,5.0,-1.59
7902,Zero,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,HTV,BA12 0AZ,BA12,34.99,24.99,57.48,82.46,68.93,0.0,0.0,143.91,0.0,0.0,0.0,Male,South West,53.77,23.99,49.22,168.01
10851,1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Meridian,RG40 1SF,RG40,477.82,0.0,79.95,0.0,81.72,38.88,37.44,19.96,10.97,0.0,511.29,Male,South East,127.9,103.09,31.5,224.49
3284,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,Yes,1985,HTV,BS24 0JG,BS24,42.96,89.97,49.98,205.91,51.45,98.46,0.0,0.0,0.0,0.0,0.0,Female,South West,88.05,16.41,59.3,173.79
8853,2,45-50,Partner,Housewife,Unknown,Rent from Council/HA,"< 4,000",No,No,1978,Grampian,AB53 4ET,AB53,0.0,71.47,0.0,8.49,0.0,34.99,0.0,11.99,0.0,0.0,0.0,Female,Scotland,15.99,7.83,9.25,23.25
10362,Zero,55-60,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1985,Yorkshire,S36 2QL,S36,0.0,206.92,44.99,0.51,0.0,4.99,0.0,35.47,4.49,0.0,0.0,Female,Unknown,50.48,7.49,7.58,126.39
11311,Zero,55-60,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1981,Tyne Tees,HG1 2AX,HG1,0.0,0.0,0.0,0.0,12.98,0.0,0.0,0.0,44.48,9.49,0.0,Female,Unknown,2.6,9.0,9.58,36.68
2614,Zero,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1986,Meridian,SO31 7TT,SO31,50.48,119.46,0.0,50.98,0.0,5.99,0.0,66.43,14.98,0.0,0.0,Female,South East,44.18,14.57,23.06,86.69
1322,2,31-35,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",Yes,No,1991,Anglia,NN9 6PL,NN9,0.0,139.45,64.44,125.92,24.98,39.43,80.94,45.97,12.48,9.27,0.0,Male,East Midlands,70.96,31.35,54.95,154.22
9931,1,26-30,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1991,Anglia,M24 8DS,M24,0.0,0.0,0.0,0.0,0.0,18.96,90.72,27.48,0.0,0.0,13.99,Female,North West,0.0,25.19,22.86,83.67
4372,Zero,22-25,Single/Never Married,Secretarial/Admin,Unknown,Rent Privately,"<20,000, >=17,500",No,No,1998,Anglia,PE30 3LY,PE30,50.98,0.0,0.0,0.0,38.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,17.89,0.0,6.41,56.86
9334,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1990,Granada,PR5 4DB,PR5,0.0,23.98,0.0,171.4,18.98,40.96,0.0,83.43,0.0,0.0,0.0,Female,North West,42.87,20.73,52.46,127.38
10476,Zero,51-55,Partner,Housewife,Business Manager,Own Home,"<20,000, >=17,500",No,No,1995,Carlton,M12 6TA,M12,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,19.98,0.0,0.0,Female,North West,3.5,3.33,6.24,9.01
8312,1,26-30,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1994,Carlton,WA7 2BX,WA7,6.99,61.55,25.51,241.12,35.46,0.51,10.0,16.0,2.99,9.98,0.0,Female,North West,74.13,6.58,51.01,140.11
2093,2,41-45,Partner,Professional,Retired,Own Home,"<27,500, >=25,000",No,No,1986,TV South West,EX17 2AX,EX17,9.99,19.49,0.0,0.0,29.47,99.32,0.0,32.44,5.48,0.0,3.49,Male,South West,11.79,23.46,27.79,87.72
9019,1,22-25,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1996,Grampian,DD5 2LJ,DD5,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,2.3,0.0,0.0,11.62
10239,Zero,41-45,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1979,Scottish TV,G76 7SP,G76,9.99,0.0,0.0,39.48,11.99,16.98,0.0,9.48,1.49,0.0,111.95,Female,Scotland,12.29,23.32,13.24,35.2
3433,Zero,61-65,Partner,Secretarial/Admin,Retired,Own Home,"<20,000, >=17,500",No,No,1956,Tyne Tees,TS21 1JX,TS21,0.0,183.96,0.0,189.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,74.77,0.0,31.65,90.72
4615,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1993,Carlton,SM5 3LW,SM5,0.0,0.0,0.0,0.0,14.98,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,3.0,0.0,2.5,-23.65
8800,1,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<27,500, >=25,000",No,No,1995,Granada,CW7 1DE,CW7,83.43,173.91,204.41,535.5,101.41,25.0,99.92,174.33,24.95,24.46,110.41,Female,North West,219.73,76.51,160.19,504.45
8542,1,51-55,Partner,Housewife,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1986,Yorkshire,BD23 2TR,BD23,0.0,0.0,0.0,49.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,10.0,0.0,8.33,53.54
8939,Zero,65-70,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1990,Anglia,NR9 5EJ,NR9,0.0,34.99,0.0,39.49,0.0,8.98,0.0,23.98,0.0,0.0,0.0,Female,East Anglia,14.9,5.49,12.08,-0.82
8430,1,51-55,Partner,Retired,Professional,Own Home,"<20,000, >=17,500",No,No,1996,Yorkshire,LS24 9LD,LS24,0.0,157.95,54.48,57.98,0.0,26.48,9.49,17.48,28.45,24.45,0.0,Male,Unknown,54.08,17.73,23.31,78.79
707,1,36-40,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1989,Carlton,GU22 0DF,GU22,0.0,19.49,0.0,81.46,15.49,47.98,0.0,0.0,0.0,0.0,0.0,Female,South East,23.29,8.0,24.16,56.57
8899,Zero,71+,Single/Never Married,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1982,Meridian,BH2 5QU,BH2,9.99,0.0,20.97,0.0,54.46,0.0,0.0,0.0,19.99,43.48,0.0,Female,South West,17.08,10.58,12.41,20.06
4080,1,36-40,Single/Never Married,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1985,Carlton,HA1 2QS,HA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,5.17
2932,Zero,45-50,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1977,Central,WV14 8SZ,WV14,27.99,9.99,0.0,58.93,0.0,28.97,7.99,32.08,0.0,0.0,0.01,Female,West Midlands,19.38,11.51,21.33,57.13
5243,1,45-50,Partner,Other,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1968,Central,ST18 0RN,ST18,0.0,29.49,0.0,46.48,0.0,29.99,27.96,0.0,0.0,0.0,0.0,Female,West Midlands,15.19,9.66,17.41,24.56
8208,Zero,65-70,Partner,Retired,Retired,Own Home,"< 4,000",Yes,No,1958,Central,CV31 2QW,CV31,0.02,159.99,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,Male,West Midlands,32.0,0.83,0.83,66.45
9548,Zero,51-55,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1989,Anglia,NR11 8BN,NR11,38.47,0.0,38.97,0.0,26.84,0.0,0.0,21.48,9.49,0.0,0.0,Female,East Anglia,20.86,5.16,9.64,44.45
132,2,36-40,Partner,Professional,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1996,Ulster,BT19 6SF,BT19,35.48,0.0,0.0,10.0,27.47,11.99,38.47,79.91,29.49,0.0,0.0,Female,Northern Ireland,14.59,26.64,32.89,57.28
3895,Zero,36-40,Single/Never Married,Unknown,Unknown,Own Home,"<22,500, >=20,000",No,No,1986,HTV,LL22 7RN,LL22,43.46,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,12.69,0.0,3.33,26.36
9988,1,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1993,Central,LE10 1LL,LE10,28.48,0.01,39.97,45.47,10.99,51.94,18.47,29.98,1.0,1.49,237.45,Female,East Midlands,24.98,56.72,26.31,75.62
6855,2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Granada,CW6 0NJ,CW6,181.97,149.98,0.0,91.45,0.0,73.39,108.39,34.47,6.46,0.0,0.0,Female,North West,84.68,37.12,52.36,159.55
7264,2,31-35,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1996,Carlton,IG7 5HA,IG7,24.49,59.48,14.99,41.95,27.75,72.88,3.99,93.92,2.99,0.0,0.0,Female,South East,33.73,28.96,40.58,115.73
1043,Zero,51-55,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1967,Granada,WA11 0RA,WA11,0.0,159.99,0.0,55.47,7.99,0.0,0.0,104.91,0.0,0.0,0.0,Female,North West,44.69,17.49,28.06,65.12
